Date,MW,Temp,hour,day,weekday,month,year
2020-01-01 00:53:00,1363.428,31.0,0,1,2,1,2020
2020-01-01 01:53:00,1335.975,29.0,1,1,2,1,2020
2020-01-01 02:53:00,1296.817,30.0,2,1,2,1,2020
2020-01-01 03:53:00,1288.403,30.0,3,1,2,1,2020
2020-01-01 04:53:00,1292.263,31.0,4,1,2,1,2020
2020-01-01 05:53:00,1318.124,31.0,5,1,2,1,2020
2020-01-01 06:53:00,1342.334,31.0,6,1,2,1,2020
2020-01-01 07:53:00,1365.21,30.0,7,1,2,1,2020
2020-01-01 08:53:00,1385.602,31.0,8,1,2,1,2020
2020-01-01 09:53:00,1413.973,32.0,9,1,2,1,2020
2020-01-01 10:53:00,1438.745,33.0,10,1,2,1,2020
2020-01-01 11:53:00,1447.188,34.0,11,1,2,1,2020
2020-01-01 12:53:00,1439.501,35.0,12,1,2,1,2020
2020-01-01 13:53:00,1439.745,37.0,13,1,2,1,2020
2020-01-01 14:53:00,1427.878,37.0,14,1,2,1,2020
2020-01-01 15:53:00,1407.765,38.0,15,1,2,1,2020
2020-01-01 16:53:00,1444.113,37.0,16,1,2,1,2020
2020-01-01 17:53:00,1535.998,36.0,17,1,2,1,2020
2020-01-01 18:53:00,1555.592,34.0,18,1,2,1,2020
2020-01-01 19:53:00,1554.338,33.0,19,1,2,1,2020
2020-01-01 20:53:00,1542.108,33.0,20,1,2,1,2020
2020-01-01 21:53:00,1496.777,32.0,21,1,2,1,2020
2020-01-01 22:53:00,1441.097,31.0,22,1,2,1,2020
2020-01-01 23:53:00,1369.388,32.0,23,1,2,1,2020
2020-01-02 00:53:00,1317.3,32.0,0,2,3,1,2020
2020-01-02 01:53:00,1301.657,32.0,1,2,3,1,2020
2020-01-02 02:53:00,1293.726,32.0,2,2,3,1,2020
2020-01-02 03:53:00,1299.286,33.0,3,2,3,1,2020
2020-01-02 04:53:00,1326.524,32.0,4,2,3,1,2020
2020-01-02 05:53:00,1393.712,33.0,5,2,3,1,2020
2020-01-02 06:53:00,1496.252,33.0,6,2,3,1,2020
2020-01-02 07:53:00,1580.0,33.0,7,2,3,1,2020
2020-01-02 08:53:00,1579.1,35.0,8,2,3,1,2020
2020-01-02 09:53:00,1611.712,37.0,9,2,3,1,2020
2020-01-02 10:53:00,1617.416,41.0,10,2,3,1,2020
2020-01-02 11:53:00,1615.993,44.0,11,2,3,1,2020
2020-01-02 12:53:00,1617.068,46.0,12,2,3,1,2020
2020-01-02 13:53:00,1585.035,48.0,13,2,3,1,2020
2020-01-02 14:53:00,1563.121,49.0,14,2,3,1,2020
2020-01-02 15:53:00,1550.058,49.0,15,2,3,1,2020
2020-01-02 16:53:00,1568.479,49.0,16,2,3,1,2020
2020-01-02 17:53:00,1628.9,49.0,17,2,3,1,2020
2020-01-02 18:53:00,1617.846,48.0,18,2,3,1,2020
2020-01-02 19:53:00,1588.413,48.0,19,2,3,1,2020
2020-01-02 20:53:00,1545.174,47.0,20,2,3,1,2020
2020-01-02 21:53:00,1496.404,47.0,21,2,3,1,2020
2020-01-02 22:53:00,1415.945,45.0,22,2,3,1,2020
2020-01-02 23:53:00,1331.343,46.0,23,2,3,1,2020
2020-01-03 00:53:00,1258.212,47.0,0,3,4,1,2020
2020-01-03 01:53:00,1243.884,47.0,1,3,4,1,2020
2020-01-03 02:53:00,1227.515,48.0,2,3,4,1,2020
2020-01-03 03:53:00,1202.818,47.0,3,3,4,1,2020
2020-01-03 04:53:00,1233.306,47.0,4,3,4,1,2020
2020-01-03 05:53:00,1298.497,49.0,5,3,4,1,2020
2020-01-03 06:53:00,1393.183,49.0,6,3,4,1,2020
2020-01-03 07:53:00,1462.137,49.0,7,3,4,1,2020
2020-01-03 08:53:00,1505.901,49.0,8,3,4,1,2020
2020-01-03 09:53:00,1519.135,50.0,9,3,4,1,2020
2020-01-03 10:53:00,1556.016,50.0,10,3,4,1,2020
2020-01-03 11:53:00,1563.077,50.0,11,3,4,1,2020
2020-01-03 12:53:00,1556.446,50.0,12,3,4,1,2020
2020-01-03 13:53:00,1534.424,51.0,13,3,4,1,2020
2020-01-03 14:53:00,1518.077,51.0,14,3,4,1,2020
2020-01-03 15:53:00,1520.718,51.0,15,3,4,1,2020
2020-01-03 16:53:00,1522.374,51.0,16,3,4,1,2020
2020-01-03 17:53:00,1570.734,51.0,17,3,4,1,2020
2020-01-03 18:53:00,1543.521,51.0,18,3,4,1,2020
2020-01-03 19:53:00,1520.057,50.0,19,3,4,1,2020
2020-01-03 20:52:00,1499.194,50.0,20,3,4,1,2020
2020-01-03 21:53:00,1444.957,50.0,21,3,4,1,2020
2020-01-03 22:53:00,1380.007,50.0,22,3,4,1,2020
2020-01-03 23:53:00,1307.998,50.0,23,3,4,1,2020
2020-01-04 00:53:00,1241.846,50.0,0,4,5,1,2020
2020-01-04 01:53:00,1194.483,49.0,1,4,5,1,2020
2020-01-04 02:53:00,1153.298,49.0,2,4,5,1,2020
2020-01-04 03:53:00,1148.515,49.0,3,4,5,1,2020
2020-01-04 04:53:00,1154.631,49.0,4,4,5,1,2020
2020-01-04 05:53:00,1187.901,47.0,5,4,5,1,2020
2020-01-04 06:53:00,1239.468,45.0,6,4,5,1,2020
2020-01-04 07:53:00,1289.274,44.0,7,4,5,1,2020
2020-01-04 08:53:00,1323.673,43.0,8,4,5,1,2020
2020-01-04 09:53:00,1374.469,43.0,9,4,5,1,2020
2020-01-04 10:53:00,1423.284,43.0,10,4,5,1,2020
2020-01-04 11:53:00,1431.202,43.0,11,4,5,1,2020
2020-01-04 12:53:00,1436.754,41.0,12,4,5,1,2020
2020-01-04 13:53:00,1443.416,41.0,13,4,5,1,2020
2020-01-04 14:53:00,1445.228,40.0,14,4,5,1,2020
2020-01-04 15:53:00,1440.214,39.0,15,4,5,1,2020
2020-01-04 16:53:00,1481.681,38.0,16,4,5,1,2020
2020-01-04 17:53:00,1537.932,37.0,17,4,5,1,2020
2020-01-04 18:53:00,1556.222,36.0,18,4,5,1,2020
2020-01-04 19:53:00,1535.851,35.0,19,4,5,1,2020
2020-01-04 20:53:00,1516.425,34.0,20,4,5,1,2020
2020-01-04 21:53:00,1486.236,33.0,21,4,5,1,2020
2020-01-04 22:53:00,1432.892,33.0,22,4,5,1,2020
2020-01-04 23:53:00,1353.216,32.0,23,4,5,1,2020
2020-01-05 00:53:00,1303.491,31.0,0,5,6,1,2020
2020-01-05 01:53:00,1279.357,30.0,1,5,6,1,2020
2020-01-05 02:53:00,1270.198,30.0,2,5,6,1,2020
2020-01-05 03:53:00,1268.373,30.0,3,5,6,1,2020
2020-01-05 04:53:00,1271.572,30.0,4,5,6,1,2020
2020-01-05 05:53:00,1280.755,29.0,5,5,6,1,2020
2020-01-05 06:53:00,1316.349,30.0,6,5,6,1,2020
2020-01-05 07:53:00,1360.626,30.0,7,5,6,1,2020
2020-01-05 08:53:00,1406.447,29.0,8,5,6,1,2020
2020-01-05 09:53:00,1449.534,30.0,9,5,6,1,2020
2020-01-05 10:53:00,1473.114,30.0,10,5,6,1,2020
2020-01-05 11:53:00,1495.478,30.0,11,5,6,1,2020
2020-01-05 12:53:00,1511.692,30.0,12,5,6,1,2020
2020-01-05 13:53:00,1524.804,30.0,13,5,6,1,2020
2020-01-05 14:53:00,1528.96,30.0,14,5,6,1,2020
2020-01-05 15:53:00,1527.429,31.0,15,5,6,1,2020
2020-01-05 16:53:00,1555.353,31.0,16,5,6,1,2020
2020-01-05 17:53:00,1627.193,31.0,17,5,6,1,2020
2020-01-05 18:53:00,1649.795,31.0,18,5,6,1,2020
2020-01-05 19:53:00,1610.835,31.0,19,5,6,1,2020
2020-01-05 20:53:00,1603.772,32.0,20,5,6,1,2020
